0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.513287365436554,0.954075813293457,4.4877177174384997e-07,0.6415529847145081,0.8538914918899536,-0.06787920743227005,0.7675806283950806,0.7158946394920349,-0.11386960744857788,0.7393120527267456,0.5977185964584351,-0.16292719542980194,0.6169759631156921,0.61402827501297,-0.2124415934085846,0.5674459934234619,0.5147722363471985,-0.009695101529359818,0.5634402632713318,0.3880215883255005,-0.04392312094569206,0.5643466114997864,0.3038002848625183,-0.073255255818367,0.5548592805862427,0.22796982526779175,-0.09960056096315384,0.47477760910987854,0.5334952473640442,-0.020706944167613983,0.49207624793052673,0.40240269899368286,-0.09687475860118866,0.5867413878440857,0.5044662952423096,-0.13442401587963104,0.616944432258606,0.5843347311019897,-0.13928231596946716,0.3936954736709595,0.5716739892959595,-0.03919191658496857,0.4137246906757355,0.4549141526222229,-0.1205020472407341,0.5216817855834961,0.5486162900924683,-0.12463412433862686,0.5473355650901794,0.6308445334434509,-0.10283485054969788,0.3097629249095917,0.6373911499977112,-0.06356586515903473,0.3365768790245056,0.5074436664581299,-0.11556436121463776,0.4278506636619568,0.5608053803443909,-0.10446508973836899,0.4583413302898407,0.6341378688812256,-0.08320552855730057,D
0.13361667096614838,0.69774329662323,7.714262437730213e-07,0.28554853796958923,0.7216557264328003,-0.07794423401355743,0.4471876621246338,0.6666810512542725,-0.12046932429075241,0.541549801826477,0.559977650642395,-0.13621672987937927,0.519525945186615,0.4836679697036743,-0.14315272867679596,0.27201032638549805,0.5500184893608093,-0.19169177114963531,0.4369702935218811,0.4195963740348816,-0.2187451869249344,0.4957466125488281,0.46758177876472473,-0.20375430583953857,0.5020309686660767,0.5200762748718262,-0.18501335382461548,0.19607070088386536,0.4906409978866577,-0.1539362370967865,0.3837997317314148,0.365364134311676,-0.17885498702526093,0.45352888107299805,0.42126262187957764,-0.16704128682613373,0.4547303318977356,0.4830043911933899,-0.1576332151889801,0.15760408341884613,0.4593014121055603,-0.10995905846357346,0.3310685455799103,0.347685307264328,-0.11953743547201157,0.40592366456985474,0.4030185341835022,-0.11366268247365952,0.41531240940093994,0.46398913860321045,-0.11365500092506409,0.14112292230129242,0.45051538944244385,-0.06944967061281204,0.2690128982067108,0.38107025623321533,-0.08354213088750839,0.3325592279434204,0.4139070510864258,-0.08954990655183792,0.3503652513027191,0.4558023512363434,-0.0952194482088089,O
0.5636799335479736,0.9530050754547119,1.1891509075212525e-06,0.6672963500022888,0.8416379690170288,-0.08120370656251907,0.674667477607727,0.7016290426254272,-0.11062592267990112,0.5765367746353149,0.6044458746910095,-0.13561539351940155,0.486295223236084,0.5325342416763306,-0.15753526985645294,0.5837205648422241,0.569463312625885,-0.05014080926775932,0.5868960618972778,0.4155521094799042,-0.09836221486330032,0.5774683952331543,0.3294956684112549,-0.1295246183872223,0.5639032125473022,0.24682828783988953,-0.1522189825773239,0.4744624197483063,0.581147313117981,-0.05234265699982643,0.4214051067829132,0.4207422733306885,-0.11388847976922989,0.3846115469932556,0.3173374831676483,-0.15310055017471313,0.3467385172843933,0.22571754455566406,-0.17515137791633606,0.3844612240791321,0.6418800354003906,-0.06495466083288193,0.3246890902519226,0.5270541310310364,-0.17414140701293945,0.4072076082229614,0.6222985982894897,-0.1953197717666626,0.4665471017360687,0.6984180212020874,-0.180399090051651,0.310139000415802,0.7400892376899719,-0.08149947971105576,0.2478027641773224,0.6610409021377563,-0.18458223342895508,0.31655028462409973,0.7062298059463501,-0.19981159269809723,0.3795533776283264,0.7532519102096558,-0.1889467090368271,K
0.4005524218082428,0.32226288318634033,-5.530936277864384e-07,0.44642066955566406,0.4772004783153534,0.049271851778030396,0.5141662955284119,0.5678808093070984,0.045992884784936905,0.5597728490829468,0.6453565359115601,0.020353328436613083,0.5887002944946289,0.7262181043624878,-0.008407214656472206,0.7597575783729553,0.39849138259887695,0.04632420837879181,0.7849401831626892,0.5677880048751831,0.006083437707275152,0.7989383339881897,0.6766911149024963,-0.028868643566966057,0.8180360198020935,0.76255202293396,-0.05728938430547714,0.78108149766922,0.36950966715812683,-0.011528722941875458,0.7528676986694336,0.6002016067504883,-0.06626226007938385,0.6304150223731995,0.5978397130966187,-0.0830879881978035,0.5694198608398438,0.5405150651931763,-0.08636389672756195,0.7600057125091553,0.3695586323738098,-0.06945190578699112,0.6995051503181458,0.5923231244087219,-0.12092441320419312,0.5758353471755981,0.5792192816734314,-0.10756178200244904,0.5344259142875671,0.5161484479904175,-0.09010938555002213,0.7182962894439697,0.3863036632537842,-0.12569552659988403,0.6439729332923889,0.5703142881393433,-0.15075421333312988,0.5476516485214233,0.5590091943740845,-0.13492973148822784,0.5155194401741028,0.5021032691001892,-0.11977897584438324,Q
0.46802788972854614,0.7125641107559204,6.186275527397811e-07,0.5854642391204834,0.6578245759010315,-0.06956963241100311,0.6801361441612244,0.5879021883010864,-0.11761859804391861,0.7237377166748047,0.5174282193183899,-0.16455653309822083,0.6706346869468689,0.48037463426589966,-0.20946256816387177,0.5352980494499207,0.45709824562072754,-0.07723785936832428,0.5789902210235596,0.35908398032188416,-0.16915149986743927,0.6244885325431824,0.392785906791687,-0.2403365820646286,0.647506833076477,0.43970054388046265,-0.27490922808647156,0.4548444151878357,0.45053553581237793,-0.08058428019285202,0.4763992428779602,0.3225170075893402,-0.1360354870557785,0.4991554319858551,0.24169839918613434,-0.18431375920772552,0.5157268643379211,0.16565144062042236,-0.22136342525482178,0.37590521574020386,0.47021177411079407,-0.09650842845439911,0.37591254711151123,0.3425275683403015,-0.14583292603492737,0.3822759985923767,0.2565649747848511,-0.18530887365341187,0.3943029046058655,0.17877961695194244,-0.21246454119682312,0.29665762186050415,0.5127735733985901,-0.11923830956220627,0.26901671290397644,0.4144655466079712,-0.14878784120082855,0.2569873631000519,0.34700390696525574,-0.16355732083320618,0.2552529573440552,0.2786339521408081,-0.17678892612457275,F
0.26862668991088867,0.6250367164611816,1.1051125738958945e-06,0.41791725158691406,0.6965460181236267,-0.039645545184612274,0.533340334892273,0.6726328730583191,-0.050457410514354706,0.6402342915534973,0.6147056818008423,-0.054866973310709,0.6927427053451538,0.5220858454704285,-0.057559847831726074,0.3640471398830414,0.5247836112976074,0.01681879349052906,0.41435134410858154,0.451484739780426,0.041804417967796326,0.4662467837333679,0.4454519748687744,0.06393762677907944,0.4818369746208191,0.4407283663749695,0.08394983410835266,0.3308529555797577,0.45598456263542175,0.038959816098213196,0.40309879183769226,0.36341071128845215,0.07336965203285217,0.4729795753955841,0.35263997316360474,0.08709917217493057,0.5120730996131897,0.35956433415412903,0.09774715453386307,0.34019994735717773,0.39776042103767395,0.055062662810087204,0.4263184666633606,0.3100019097328186,0.08250603824853897,0.501523494720459,0.30073922872543335,0.09535183757543564,0.5493690967559814,0.2990707755088806,0.10362736880779266,0.37397003173828125,0.3504381477832794,0.06626101583242416,0.46101340651512146,0.287905216217041,0.08379344642162323,0.5256327986717224,0.2740754187107086,0.09731721132993698,0.5743351578712463,0.27267688512802124,0.10884425044059753,C
0.6030885577201843,0.7014002799987793,6.249608759389957e-07,0.6813945174217224,0.6435901522636414,-0.04489262402057648,0.7239909172058105,0.559654951095581,-0.06385815888643265,0.662823498249054,0.5092783570289612,-0.08168959617614746,0.5906524062156677,0.4912274181842804,-0.09877260774374008,0.6476085782051086,0.45920878648757935,-0.03008813038468361,0.6386041045188904,0.3873973786830902,-0.059430476278066635,0.6215790510177612,0.3384784162044525,-0.0810808390378952,0.6044613718986511,0.2908427119255066,-0.09681642055511475,0.5881755352020264,0.4613052308559418,-0.03431101515889168,0.5931236743927002,0.3690970242023468,-0.06637085229158401,0.6022764444351196,0.3130229115486145,-0.0855691209435463,0.6042323708534241,0.26130491495132446,-0.09655420482158661,0.5320047736167908,0.48729032278060913,-0.04471699520945549,0.5437343120574951,0.4240836799144745,-0.10321211069822311,0.5807182192802429,0.49408939480781555,-0.11064247786998749,0.5977972149848938,0.5482341051101685,-0.09916625171899796,0.476975679397583,0.5319005846977234,-0.058004576712846756,0.49036991596221924,0.4823780357837677,-0.10413946956396103,0.5300425291061401,0.5231137871742249,-0.1027454063296318,0.5513373613357544,0.5654256343841553,-0.09169761836528778,R
0.41795939207077026,0.853009819984436,1.9748200941194227e-07,0.5345244407653809,0.781957745552063,-0.05460599064826965,0.6203535199165344,0.6737204194068909,-0.09931018203496933,0.7013487219810486,0.5975488424301147,-0.14402762055397034,0.7813910245895386,0.5533256530761719,-0.18941938877105713,0.4735330045223236,0.5660038590431213,-0.0998978242278099,0.5059314966201782,0.44377589225769043,-0.1649472415447235,0.5213382244110107,0.3743199110031128,-0.20000746846199036,0.515486478805542,0.30953794717788696,-0.2272229641675949,0.37645047903060913,0.5800509452819824,-0.11457324028015137,0.47002896666526794,0.5470981001853943,-0.19736742973327637,0.5034700632095337,0.6660308241844177,-0.2037293165922165,0.474356472492218,0.6929388046264648,-0.19890928268432617,0.29646605253219604,0.6218390464782715,-0.13511188328266144,0.39525479078292847,0.6058054566383362,-0.22668926417827606,0.42894214391708374,0.7079693078994751,-0.20022885501384735,0.3907756507396698,0.7211085557937622,-0.169247105717659,0.218555748462677,0.6747068166732788,-0.1598145067691803,0.3018808364868164,0.665980875492096,-0.22385001182556152,0.3477664589881897,0.7285146713256836,-0.20306360721588135,0.3202565908432007,0.745622992515564,-0.18011900782585144,L
0.14729158580303192,0.29691067337989807,5.169877681510116e-07,0.18614381551742554,0.2651243209838867,-0.017430443316698074,0.23452086746692657,0.25420117378234863,-0.03879138454794884,0.2744333744049072,0.2658984959125519,-0.057133447378873825,0.29968613386154175,0.29072105884552,-0.0753617063164711,0.23149113357067108,0.23915977776050568,-0.07066165655851364,0.2817755341529846,0.2595815360546112,-0.10533333569765091,0.3053892254829407,0.2863948345184326,-0.12290465831756592,0.31477952003479004,0.3067985475063324,-0.1320543736219406,0.2116735726594925,0.2644081711769104,-0.07724658399820328,0.258706271648407,0.28989705443382263,-0.11085725575685501,0.2851254940032959,0.3190200626850128,-0.11973865330219269,0.29760199785232544,0.3429383337497711,-0.12419001758098602,0.1893269419670105,0.29681074619293213,-0.08338247984647751,0.2298615425825119,0.3244730830192566,-0.11428046226501465,0.25695061683654785,0.3500128984451294,-0.1200631782412529,0.2738901972770691,0.3711162805557251,-0.12168411910533905,0.1674075424671173,0.3322862386703491,-0.08980610966682434,0.19726768136024475,0.36536905169487,-0.11424674838781357,0.2190260887145996,0.3908497095108032,-0.11930163949728012,0.2350190430879593,0.4124467968940735,-0.12072383612394333,J
0.8669182062149048,0.5781309604644775,1.4105970649325172e-06,0.8701750040054321,0.5167696475982666,-0.12041343003511429,0.7942580580711365,0.4966050982475281,-0.1719839721918106,0.705532968044281,0.5267032980918884,-0.2075747400522232,0.6086177825927734,0.5569958686828613,-0.23622752726078033,0.6163103580474854,0.431600421667099,-0.10018642991781235,0.47824805974960327,0.41462039947509766,-0.15821142494678497,0.39079487323760986,0.4100860357284546,-0.19467641413211823,0.3164912164211273,0.41281580924987793,-0.21621759235858917,0.5917677879333496,0.48880454897880554,-0.07502368837594986,0.4366225004196167,0.46533694863319397,-0.13896110653877258,0.3352135419845581,0.45869070291519165,-0.17956624925136566,0.24917834997177124,0.4574301540851593,-0.19674721360206604,0.5992703437805176,0.5496784448623657,-0.061496105045080185,0.5086855292320251,0.5682291388511658,-0.15495091676712036,0.5853242874145508,0.5725854635238647,-0.17880411446094513,0.6428356766700745,0.5700943470001221,-0.16737383604049683,0.628150999546051,0.6053507328033447,-0.056524403393268585,0.5911182165145874,0.6225924491882324,-0.14295558631420135,0.6568945646286011,0.620182991027832,-0.16107040643692017,0.7062846422195435,0.6136972904205322,-0.15315373241901398,H
