0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.8338124752044678,0.6320958137512207,2.2795359200245002e-07,0.8202306032180786,0.5194770693778992,-0.09719668328762054,0.7299203872680664,0.4500468373298645,-0.13461275398731232,0.5971060991287231,0.42910999059677124,-0.1551559418439865,0.493645578622818,0.4170188009738922,-0.1690233051776886,0.5466026067733765,0.4687710106372833,-0.09301703423261642,0.36938565969467163,0.4346882700920105,-0.15294800698757172,0.253203421831131,0.4236122965812683,-0.18996167182922363,0.15708661079406738,0.42376500368118286,-0.2138204127550125,0.5199987888336182,0.5599688291549683,-0.06108850985765457,0.40669479966163635,0.5767951011657715,-0.14905600249767303,0.5251327753067017,0.591472864151001,-0.16443157196044922,0.6161524653434753,0.587911069393158,-0.15176643431186676,0.5132611393928528,0.6353746652603149,-0.037969816476106644,0.419660747051239,0.6510993242263794,-0.12093086540699005,0.5250533223152161,0.6478939652442932,-0.10336022824048996,0.6048299670219421,0.6333830952644348,-0.06722598522901535,0.5233966112136841,0.6974835991859436,-0.02200194075703621,0.4403665363788605,0.71629399061203,-0.08262377977371216,0.5060679316520691,0.7099464535713196,-0.0723734125494957,0.5590866804122925,0.689557671546936,-0.046369072049856186,G
0.26329997181892395,0.5312175750732422,-5.232813009570236e-07,0.33307790756225586,0.4371567666530609,-0.02410172112286091,0.37098228931427,0.3642517924308777,-0.03533542528748512,0.35161641240119934,0.2885754704475403,-0.04753474146127701,0.3179090917110443,0.24824455380439758,-0.052569739520549774,0.32920941710472107,0.30182960629463196,0.003457023063674569,0.3354654312133789,0.24233053624629974,-0.04193774238228798,0.33284980058670044,0.28965362906455994,-0.06878075748682022,0.3273259103298187,0.33300837874412537,-0.08014652132987976,0.25808417797088623,0.3110883831977844,-0.00036063388688489795,0.2589987516403198,0.2499750256538391,-0.05228385329246521,0.27737706899642944,0.33417022228240967,-0.06857407838106155,0.28159964084625244,0.3719443678855896,-0.06908504664897919,0.19981539249420166,0.3389454782009125,-0.0102503951638937,0.20104704797267914,0.281920462846756,-0.05880604684352875,0.2275000512599945,0.3553188443183899,-0.04186054691672325,0.22678330540657043,0.38554054498672485,-0.01846788078546524,0.13767853379249573,0.383008748292923,-0.021961675956845284,0.14527304470539093,0.3339661657810211,-0.04486268386244774,0.17816534638404846,0.3766530752182007,-0.021620918065309525,0.1828906536102295,0.39285051822662354,0.001775896642357111,T
0.36263760924339294,0.7724590301513672,-9.61616137828969e-07,0.4483003616333008,0.7658941745758057,-0.07039333134889603,0.49686744809150696,0.7607653141021729,-0.12156208604574203,0.4771217703819275,0.8047661781311035,-0.1655658632516861,0.4141031801700592,0.8456089496612549,-0.20424777269363403,0.4098389446735382,0.638137698173523,-0.12226328253746033,0.46014970541000366,0.6911081671714783,-0.18211175501346588,0.4883933663368225,0.7441173195838928,-0.2083386331796646,0.4928969740867615,0.7542911171913147,-0.2222537398338318,0.3237954378128052,0.6444408297538757,-0.11782731115818024,0.36173364520072937,0.741411566734314,-0.16472305357456207,0.3932114243507385,0.7948552370071411,-0.16730773448944092,0.4062642455101013,0.7787320613861084,-0.1702067106962204,0.25999563932418823,0.6773108839988708,-0.11803503334522247,0.28241461515426636,0.759178876876831,-0.16913625597953796,0.3263039290904999,0.810254693031311,-0.14975358545780182,0.3463146686553955,0.7870394587516785,-0.13243626058101654,0.20578819513320923,0.7206418514251709,-0.12445583939552307,0.1799817979335785,0.7694274187088013,-0.15849290788173676,0.21442851424217224,0.8064922094345093,-0.13902801275253296,0.2484322488307953,0.7953190803527832,-0.12061801552772522,Z
0.44099724292755127,0.6888852119445801,-6.4849456293814e-07,0.5250065922737122,0.6399542689323425,-0.0963616594672203,0.5803772211074829,0.5543141961097717,-0.1551705002784729,0.518420934677124,0.48264408111572266,-0.2028026282787323,0.41151532530784607,0.4646628201007843,-0.23662324249744415,0.5128117799758911,0.4250209629535675,-0.08050831407308578,0.523090660572052,0.39762082695961,-0.17779552936553955,0.5198377966880798,0.4891141355037689,-0.22404985129833221,0.5015354156494141,0.5033328533172607,-0.24647557735443115,0.42391669750213623,0.4337056875228882,-0.06963741034269333,0.42759057879447937,0.4062965512275696,-0.1668582409620285,0.445191353559494,0.5080960392951965,-0.18337172269821167,0.43100565671920776,0.5010747909545898,-0.17821663618087769,0.34890079498291016,0.4582763910293579,-0.07521741837263107,0.3401569128036499,0.4490955173969269,-0.17128700017929077,0.3776412904262543,0.5342729687690735,-0.15499767661094666,0.3715794086456299,0.5230318307876587,-0.12623821198940277,0.2752208411693573,0.49421411752700806,-0.08849594742059708,0.27659159898757935,0.4977021813392639,-0.14464721083641052,0.31826332211494446,0.5477070808410645,-0.1334986388683319,0.32476121187210083,0.5354719758033752,-0.11485821008682251,S
0.5001916289329529,0.7366551160812378,8.092630991995975e-07,0.5546677708625793,0.6732416749000549,-0.06286905705928802,0.5447143316268921,0.5879802703857422,-0.08647622913122177,0.4523828327655792,0.5447672009468079,-0.10343176871538162,0.3757021725177765,0.5211095809936523,-0.11696600168943405,0.5297818183898926,0.4923495352268219,-0.04290250688791275,0.5525423884391785,0.3985144793987274,-0.0801481306552887,0.5546373128890991,0.3396192789077759,-0.10458675771951675,0.5482459664344788,0.2865443229675293,-0.12077151983976364,0.459409236907959,0.4990915060043335,-0.039020489901304245,0.42297258973121643,0.39439481496810913,-0.08208926022052765,0.3946946859359741,0.3374961018562317,-0.10598671436309814,0.3643347918987274,0.2826237678527832,-0.11581616848707199,0.4030779302120209,0.5367635488510132,-0.04238118603825569,0.3732622265815735,0.49260684847831726,-0.11530384421348572,0.4171123206615448,0.5581684708595276,-0.12475745379924774,0.439238965511322,0.5950115919113159,-0.10951303690671921,0.3571310043334961,0.5913923382759094,-0.049004122614860535,0.3436540365219116,0.5592621564865112,-0.11051541566848755,0.3864746391773224,0.6032320857048035,-0.11007463186979294,0.4105549156665802,0.6304277181625366,-0.0947926789522171,V
0.4947577118873596,0.835823118686676,7.354300350925769e-07,0.6180983781814575,0.7629259824752808,-0.07295213639736176,0.7144558429718018,0.6571758985519409,-0.10294231027364731,0.6623725295066833,0.5693014860153198,-0.1261914223432541,0.5622910261154175,0.5523534417152405,-0.1515824794769287,0.6004742383956909,0.5125653743743896,-0.05581970512866974,0.6058310270309448,0.39219123125076294,-0.0989283099770546,0.5936161875724792,0.3172679543495178,-0.13887178897857666,0.5794239044189453,0.24807830154895782,-0.16961398720741272,0.5044057965278625,0.5096406936645508,-0.05206075310707092,0.5047565698623657,0.3721662759780884,-0.0892285630106926,0.49845045804977417,0.2850591540336609,-0.12929922342300415,0.48969581723213196,0.20429006218910217,-0.16187229752540588,0.42112910747528076,0.5351132750511169,-0.05659646913409233,0.41379719972610474,0.4094991683959961,-0.09444281458854675,0.41434723138809204,0.3279111981391907,-0.12696929275989532,0.41486406326293945,0.2522304356098175,-0.15149793028831482,0.3354119062423706,0.5847612023353577,-0.06807379424571991,0.33159130811691284,0.48304760456085205,-0.10042652487754822,0.33796969056129456,0.4209040105342865,-0.11671797931194305,0.3461892604827881,0.35866591334342957,-0.13055720925331116,B
0.462177038192749,0.8231034278869629,-8.039336307774647e-07,0.5772085189819336,0.7703253030776978,-0.10581886023283005,0.6976401805877686,0.6493092775344849,-0.16396652162075043,0.6232270002365112,0.5604231357574463,-0.20736974477767944,0.4794573187828064,0.5589332580566406,-0.2363058626651764,0.5650503635406494,0.4720732569694519,-0.11555548757314682,0.5966933965682983,0.41735175251960754,-0.20315471291542053,0.5945097804069519,0.5536360144615173,-0.23997506499290466,0.5734224319458008,0.5647350549697876,-0.2623322606086731,0.44945481419563293,0.48208385705947876,-0.10451826453208923,0.475832462310791,0.4378082752227783,-0.1960539072751999,0.49878090620040894,0.5800461173057556,-0.21212390065193176,0.47988635301589966,0.566950798034668,-0.2140648365020752,0.34841230511665344,0.5186105966567993,-0.10504806786775589,0.3574589490890503,0.4897237718105316,-0.19773362576961517,0.40342479944229126,0.6140173673629761,-0.17502279579639435,0.3950887620449066,0.598594605922699,-0.1485007405281067,0.2436908632516861,0.5647884607315063,-0.1130158007144928,0.2674853801727295,0.5575933456420898,-0.1643359363079071,0.3195095658302307,0.6363314390182495,-0.14028960466384888,0.3217211365699768,0.6340929269790649,-0.1175701692700386,S
0.15024369955062866,0.5607699155807495,5.27326164956321e-07,0.3134991228580475,0.5551968812942505,0.022604085505008698,0.4294508695602417,0.5600624084472656,-0.02792193554341793,0.5173271298408508,0.6333072185516357,-0.09507917612791061,0.6028556823730469,0.7034561634063721,-0.16829295456409454,0.46761131286621094,0.4153762459754944,-0.09570972621440887,0.603092610836029,0.5121787786483765,-0.18830135464668274,0.6887959241867065,0.5824105143547058,-0.24731619656085968,0.751594066619873,0.6285886764526367,-0.2841230630874634,0.37858161330223083,0.40402305126190186,-0.15557318925857544,0.5432552695274353,0.5371089577674866,-0.24396005272865295,0.487701416015625,0.6024314761161804,-0.2538013458251953,0.428324431180954,0.5850721001625061,-0.25231266021728516,0.2867911458015442,0.4409346580505371,-0.21294818818569183,0.4416719377040863,0.5551794171333313,-0.29575636982917786,0.40441787242889404,0.6209478378295898,-0.2692033648490906,0.3460175395011902,0.5897240042686462,-0.23788543045520782,0.21222364902496338,0.48764610290527344,-0.26728805899620056,0.34131374955177307,0.5784603357315063,-0.3106991648674011,0.33344146609306335,0.6231855750083923,-0.2747810482978821,0.2855342626571655,0.5906873941421509,-0.24360784888267517,Q
0.3605785071849823,0.9272933006286621,1.1328670552757103e-06,0.2535251975059509,0.7849403619766235,-0.08668000251054764,0.25408756732940674,0.6277769804000854,-0.13203249871730804,0.3864026367664337,0.5466542840003967,-0.1778031438589096,0.5105642080307007,0.49598121643066406,-0.21878138184547424,0.42466312646865845,0.4858480393886566,-0.056792087852954865,0.4550345540046692,0.32869815826416016,-0.11759530007839203,0.48498862981796265,0.23081791400909424,-0.16749264299869537,0.526862621307373,0.1505838930606842,-0.20518219470977783,0.5513227581977844,0.524832546710968,-0.06200243905186653,0.6683494448661804,0.363435298204422,-0.13372646272182465,0.7380262613296509,0.2568533718585968,-0.1985449343919754,0.810784101486206,0.17160239815711975,-0.24385112524032593,0.63677978515625,0.6012707948684692,-0.07850632071495056,0.7387444972991943,0.49394890666007996,-0.17606095969676971,0.651476263999939,0.5311013460159302,-0.2152976393699646,0.5730334520339966,0.5819921493530273,-0.22176361083984375,0.7052171230316162,0.7062621712684631,-0.10165181010961533,0.8121929168701172,0.6137686371803284,-0.1777118593454361,0.7604234218597412,0.6206819415092468,-0.19595949351787567,0.6870488524436951,0.6510236859321594,-0.1966625154018402,K
0.2138175517320633,0.4072292745113373,-9.066033612725732e-08,0.24069809913635254,0.3631983995437622,-0.03302180767059326,0.2698151469230652,0.33448371291160583,-0.06010727211833,0.2874191105365753,0.35818976163864136,-0.08440897613763809,0.2866573929786682,0.4051366448402405,-0.10389324277639389,0.3744513988494873,0.37241053581237793,-0.05190841853618622,0.42143547534942627,0.37248507142066956,-0.09038256108760834,0.39539802074432373,0.363270103931427,-0.10275187343358994,0.3649086356163025,0.36150914430618286,-0.10586650669574738,0.3681599497795105,0.41926082968711853,-0.05390654131770134,0.4142177700996399,0.42424702644348145,-0.09488631039857864,0.36289629340171814,0.4072188436985016,-0.09632927924394608,0.33636367321014404,0.40372729301452637,-0.08788850903511047,0.34512045979499817,0.46101778745651245,-0.061388012021780014,0.37237808108329773,0.4733527600765228,-0.10408274084329605,0.3306145668029785,0.4440988004207611,-0.10534122586250305,0.3064238727092743,0.4266359210014343,-0.09683522582054138,0.3109743893146515,0.49465444684028625,-0.07126187533140182,0.3344653844833374,0.5307167768478394,-0.11254027485847473,0.34918585419654846,0.55204838514328,-0.1274511069059372,0.3697253167629242,0.5752401947975159,-0.13030099868774414,J
